ProductID,ProductName,Category,BasePrice,DiscountAmount,StockQuantity,Description
0aa73fb4-a0b6-43e8-9cbf-a9908f595ddc,Football,Sports,55.62,3.83,110,Dream side lose former good make easy.
33fa10cd-a2d7-4974-b2a9-94062443b44d,Sweater,Clothing,554.2,148.33,125,Party room prepare tonight vote increase lose become.
afaac101-68ed-483f-be95-91da0abeb5b5,Fiction,Books,852.92,241.14,154,Begin important general she Mr investment mean community age teach baby.
f78945ae-426d-4150-bf91-22e4073389b1,Foundation,Beauty,925.39,209.4,413,Level manage article himself give reason north find happen various spring everyone.
2b348eb3-51f5-41c5-ade0-d001e060a23d,Headphones,Electronics,161.94,25.18,372,Realize why always test run music theory may place.
dfed5ee4-1371-4bac-92fb-06c301c5a72f,Sweater,Clothing,209.32,57.52,161,While simply last dream message away operation.
6704d1b6-04f7-4b0c-a389-8f4ed9e51a2a,Football,Sports,64.6,10.37,194,High night project tonight win buy fish drop most.
b77f8ca2-9fd8-4e6b-bdaf-e3f0ce48c426,Basketball,Sports,320.31,74.38,266,Build mean run exactly which PM argue walk future dark sell dinner.
2086fa1b-7400-40a9-b879-69ee50bb9de6,Headphones,Electronics,901.3,143.41,476,Mean prepare almost agreement apply cup garden yeah.
8ea543ea-64a9-4d67-bcd4-0b95d3258c06,Blender,Home & Kitchen,244.96,49.93,28,Recent check organization play then war when land so beyond exist college whom.
f98040ab-1581-4078-a282-ebe01eb94745,Fiction,Books,608.64,24.58,36,Southern capital strategy provide vote ball politics yes later people including later.
0dd52240-663e-4429-a811-d925503df6b3,T-Shirt,Clothing,243.62,7.41,395,International ball week Republican understand enter voice under so baby north.
e43afe1a-369f-4e0f-8680-e937909378bb,Smartwatch,Electronics,323.55,73.06,451,Current air report when president hope still just.
30d8e510-8ab1-4880-8091-f2ce455e2dfc,Board Game,Toys,1343.0599586486742,377.94,176,Future people assume draw police sign play.
09dfa6d4-66b7-445e-8739-cf34d2588e28,Running Shoes,Sports,304.95,73.25,464,Size serious true model instead nothing affect star court debate building law drop.
80d92a13-5beb-43df-bcac-0abc7ee7f44d,Jacket,Clothing,nan,nan,364,Magazine maintain thousand computer product full office already.
f271a4f5-486c-4d05-995a-9ae0ce8413fc,Puzzle,Toys,593.9615483727925,10.94,474,Note stock kid figure gas discuss join.
444caeec-be3f-428d-9183-bf0e576ca4af,Football,Sports,708.8,133.32,62,Parent maintain training where building interest expect article speech mean today once.
33b5ec3b-bb39-4d15-9fff-847164676eb6,Football,Sports,218.34,61.56,267,Cultural food shoulder party opportunity option yeah medical movie wall her away step.
bc6a55fe-e4a0-4695-84fb-b4cd7afbb7d8,Running Shoes,Sports,94.19,15.53,271,Represent face research almost watch hand yourself either middle.
8b66b040-1495-412f-870f-6c45c37c190d,Lipstick,Beauty,600.51,11.9,68,Whole red television walk building bar add girl law against.
d0514d8c-218e-4d8f-9933-4e26a47f8e7a,Blender,Home & Kitchen,741.76,33.73,230,Child would answer tree off huge early exist occur sing.
4356e672-c96a-41e4-ac02-e5e7f4ebdbdf,Sweater,Clothing,791.8,199.97,99,List shoulder cut college two although coach her.
eac9f225-1d29-4951-8f30-0d656d930c2f,Headphones,Electronics,481.57,54.39,444,Commercial follow against site dog involve difficult continue right fill town commercial.
2dfe6c10-12f9-41c0-9883-4985702ac83d,Mystery,Books,220.5,60.81,152,Cup blue fact each bank describe whether music.
f32ee748-92f9-4999-896a-2ffa94577208,Football,Sports,856.28,155.15,23,None rule strategy entire change receive range.
ff45099b-49c7-4a8f-8dc8-59ddf39bbcfc,Cookware Set,Home & Kitchen,902.6,242.82,148,Receive fact goal phone something opportunity activity meet beautiful Mrs argue meeting we.
3bc2834a-fe1b-4b10-9c3c-fb442206947e,Blender,Home & Kitchen,927.67,145.03,29,Attorney respond suggest fact table local trip yard long.
fbc34bde-0a78-445e-93c5-42731502c6ec,Fiction,Books,899.2,111.6,402,Note health hospital safe pretty food.
3dfcb9df-8b69-4b00-94c7-3979683be35e,Perfume,Beauty,689.8,25.01,135,Front place perhaps enough go lose age compare.
69818e7d-f7e3-4d83-b116-c9c265d80813,Dress,Clothing,657.15,32.93,176,Senior can alone not born certainly without must sign employee hour.
0abc5113-283c-42e0-854b-8372ab6c9786,Vacuum Cleaner,Home & Kitchen,149.86,31.2,281,Represent thing senior happy such site.
22cb85c8-fcc0-4ad9-9d02-96b942ac6c64,Fiction,Books,513.5,69.86,71,Speak understand effect to young store early individual base effect center hair look.
6bcc6d61-e24a-43cb-ae75-3c0888df3e5a,Foundation,Beauty,352.02,26.96,47,Democratic everybody test pressure American baby government system choice white get.
69eacaad-0a18-4b72-9bcd-e9c265d4944a,Remote Car,Toys,284.8,34.92,168,Face color someone culture think they daughter store would guess.
8becd0e1-cb26-40ea-be67-bf1713529608,Coffee Maker,Home & Kitchen,430.43,42.04,333,Anyone book within economy range watch this just.
deed24d9-0bb4-4ec3-bef0-a064487d8f34,Foundation,Beauty,935.54,22.48,364,What account space color also rise detail stay.
aa86b901-c5c9-4274-bd93-6bfc76111ece,Non-Fiction,Books,nan,nan,76,Pretty individual PM travel generation house gas old network however very rate how.
386097c6-2b8d-4e8a-88f8-6c655655aec1,Blender,Home & Kitchen,nan,nan,313,Expect product thing indicate act sister rate green source.
bf1aca5e-fe74-4dd7-8d86-3d8fe546a3ba,Jeans,Clothing,961.95,131.48,148,Affect east hear score number take book tax.
751f021c-5ca9-42c3-98d1-a9964120633d,Jacket,Clothing,45.58,9.61,304,Story meeting tree organization ability pretty effect drop sell.
dc5cbbfd-ac6f-4c00-a69a-8adfdb97dbbb,Doll,Toys,983.89,207.15,443,Throw many woman training easy send purpose chance.
ad142eef-d985-4144-ad72-2d3cdec45bf2,Fiction,Books,738.08,214.78,244,Knowledge need behavior already everyone card various stay.
b94c4309-d009-4537-8d27-78c7174da0da,Jacket,Clothing,597.19,100.18,136,Why executive white do at measure century second.
096b1d0c-13fe-4720-8a56-0724398786b4,Tennis Racket,Sports,86.38,13.43,46,Ever opportunity nothing national necessary tonight sense spring.
c397ef29-78a9-4adf-bec0-042baf76e1df,Yoga Mat,Sports,826.74,189.63,34,Its lot agree candidate model until.
b810ab74-99fa-4900-86de-3c13929c5c83,Puzzle,Toys,717.53,208.01,320,Believe yourself deal institution fact end reduce over improve.
eff9f095-cda7-443c-8ac6-40b1f41c2ac2,Smartwatch,Electronics,291.99,18.8,398,Success instead shake throughout win candidate must time of.
b997f2fc-fcf3-489a-afac-9d3e26f7bc5a,Puzzle,Toys,439.72,63.4,384,Election company professor himself draw fall because off yourself movement thing section by.
6fdcea11-1bd7-4831-a7db-ed328e48fee5,Sweater,Clothing,873.33,226.11,196,Upon fire care special single some everyone order.
5f131b4c-eed3-4e36-af28-52a5a390b1f3,Football,Sports,314.96,56.1,41,Much mind like which popular play soldier fly.
e23eec05-43cc-4780-86c1-286518cd7327,T-Shirt,Clothing,553.65,72.8,215,Five subject actually now wide apply stock month present always go effect investment.
cdb413a2-5b79-439e-a2a5-3e2e50af5016,Football,Sports,44.02,5.58,323,Reduce car such soon term Democrat eat bill information quickly line main.
6902bf59-21ca-4917-865d-be1760fca641,Jacket,Clothing,231.25,13.25,387,Hour house against idea west responsibility spend.
5a76e8af-f954-46dd-9b10-6782b5a1b0f3,Puzzle,Toys,370.07,85.33,187,Government mother almost Congress evidence maintain what performance key scientist themselves.
96e27f57-f6ab-4bbc-a2ac-2433f60833aa,Toaster,Home & Kitchen,488.86,23.18,272,Box growth surface sound beyond quite Congress eight Republican wait how city.
223c0106-c1c1-4d7c-b26d-c1128a0920f3,Toaster,Home & Kitchen,192.46,30.22,19,Effect join attack little sort once will indicate at sense personal dark difference.
eb55b9df-f600-4d88-9e4b-d32c4aceb974,Football,Sports,657.31,24.8,51,Will social million particularly leave trial leave husband safe scientist.
4b862743-ab79-4c40-be5f-59f73ff07a26,Coffee Maker,Home & Kitchen,887.61,265.05,279,Writer performance senior something somebody TV agree available.
5da3a1a9-7eef-4e93-8a43-8fb433c1d4c8,Running Shoes,Sports,806.64,227.74,61,Group writer recent candidate thing few.
9a58b210-00b4-4c47-a7ff-b39ede18b7e0,Self-Help,Books,41.11,10.25,225,Rock inside remember good item thousand suffer argue smile.
92f52829-5d33-4cb6-a871-09b9ef6e57e3,Shampoo,Beauty,974.7,22.42,300,Ability forward ok mouth catch image skin maintain memory wish half.
d15eaa6b-9ae7-48e2-b3e8-15532ef48b92,Toaster,Home & Kitchen,598.61,171.86,71,Strategy bad character analysis political thousand probably smile.
42542916-5020-4932-923f-b3ec56fd3daa,Dress,Clothing,131.8,26.57,361,None music bar agreement answer participant east that stuff.
dc90e5e7-bd79-4c07-a0a0-a5253087cbcc,Board Game,Toys,948.73,51.0,71,Music out quite five understand brother read almost heart me environmental.
526a34d0-12ba-4338-94fb-46eadf6acd4f,Smartwatch,Electronics,nan,nan,337,These program sure question north area suggest field leave.
e05b7f85-0a3f-40dd-8174-ad8b9e3f2a18,Mystery,Books,747.61,7.18,93,Owner play follow know because Republican about our the possible enter kind.
be88f2b8-69ed-452e-8982-02a2a49e7c1c,Laptop,Electronics,350.46,87.11,188,Much arrive chair or table among.
677d92ee-2e9e-4723-b5ee-f739c5101784,Sweater,Clothing,154.24,18.88,299,Capital factor cut fear truth action event itself make.
c0786b05-77f7-46f5-a69b-b492539f9eb6,Doll,Toys,618.46,121.64,49,Remember huge possible worker reflect thus ready hear.
7c12a970-dc81-4a2f-8ec6-766064c92591,Biography,Books,nan,nan,327,Professional national human box anything civil true change.
98f40021-f430-488e-a36c-e57a695db0e6,Smartphone,Electronics,650.42,81.81,447,Or life after top mention beat want they father.
b6f3888d-9116-4d56-bc91-a8471c9858f1,Fiction,Books,488.68,139.99,168,Kind option general population culture arm most image.
5f32cf17-bcae-434e-a485-def7385ceb70,Moisturizer,Beauty,242.3,41.64,63,Degree owner other return determine talk boy week.
7b9c67c6-a648-4402-969b-897b223d7191,Non-Fiction,Books,895.07,214.99,44,Recognize about north feel moment structure.
003088e3-5703-402a-a3b3-17978a741a57,Biography,Books,866.9,126.48,381,Medical figure oil after picture care.
c3a21add-be61-4758-8367-10c59ea7e355,Jacket,Clothing,875.73,238.83,350,Tend sport easy world series religious sport report.
a68a4499-b9e5-4abc-a0d3-41521eac37cf,Board Game,Toys,444.3,70.45,101,Operation study find radio party best party individual ask approach ball pressure can.
dbb4aaa3-6bd6-4d09-be00-5e5a3e19e108,Puzzle,Toys,892.59,42.98,304,Move finally particular third economic soon not former various tell shoulder special I.
5783dffe-5c2f-4dc2-9cc9-9130de0bae25,Toaster,Home & Kitchen,357.66,34.69,341,City spend friend service mind government director traditional movement institution remember spend pattern.
d2388515-d138-4b9d-93c1-600f77bd1dd3,Sweater,Clothing,2115.7403499387983,48.62,371,Wait less able heavy manage beautiful population later stuff institution ability nothing eye.
68b02e08-35b4-4d6d-943e-4a002119f62a,Foundation,Beauty,305.1,75.87,379,Defense scene nation sister respond mean really hold policy four physical save lawyer summer.
2de92ddc-60f4-47fe-ba49-40be53622e15,Sweater,Clothing,381.81,68.38,276,Hair director great bed piece believe set term unit.
381661ef-96e8-4e86-aba7-4fe8b5715112,Headphones,Electronics,727.4,94.4,308,Congress hear agent station hope news person the once next animal politics.
e29a9525-1a4d-403f-852f-cf674f9384be,Non-Fiction,Books,3449.5337937509184,118.02,196,Create see feel most skin simple.
8fba99ed-f607-438d-ab6a-de037298a18b,Lipstick,Beauty,59.98,12.9,111,Church own message hand hold economic fire economic leave work positive city.
8a5b6e7f-5c08-4793-9f61-e96dceee3b77,Cookware Set,Home & Kitchen,948.62,161.09,32,Movement daughter administration push sometimes forget front person.
b96f1b7e-ca47-4c5e-8903-43d97ae7471f,Jacket,Clothing,745.59,194.89,111,Visit car cause focus benefit recent weight accept officer.
ccbc4dd2-939d-407e-b4c2-8b86dd431271,Lipstick,Beauty,100.2,28.05,48,Job campaign bank large knowledge produce we author seek.
67e24647-9d3d-4800-be5c-f48e1178ce50,Smartwatch,Electronics,71.28,15.51,73,Drop small theory party middle decade admit anything so night gas town.
f20872c5-0ae7-4d11-af8b-8e5282804e80,Jeans,Clothing,389.22,106.51,21,Team cut management government city easy own his author again finally claim.
fd9bffe2-a593-40e5-a5a5-3acb8e925087,Mystery,Books,203.79,6.58,157,Respond social kind likely political all own impact student.
633dfab5-4f1d-450d-955b-e9a10719c02f,Moisturizer,Beauty,169.19,28.4,136,Why find catch early hope medical race explain month career during per.
0be00474-7ddc-432c-a29e-d44aba96bdce,T-Shirt,Clothing,756.04,93.26,223,Night next assume everyone kid reveal management development since approach thus.
ff5926be-c05e-48d5-8eb3-c645a7ac54bd,Football,Sports,107.18,21.27,288,Purpose wrong feeling upon price still entire section send what candidate significant.
858107f9-01cb-435e-ade8-0f5441c2e23d,Dress,Clothing,23.29,5.74,90,Business sit current pattern ok painting continue off.
85ed5a47-e319-4a84-bf1b-1c79e2e33f42,Vacuum Cleaner,Home & Kitchen,122.7,10.99,305,My institution popular more hope shake mission who.
7bfc1b64-e0ee-41c9-833d-8aef0aeda7e4,Perfume,Beauty,560.46,15.9,493,Sport debate direction night charge anything allow ahead college that.
515078fd-7dbb-4974-a9a5-fe0dbea8566e,Action Figure,Toys,317.56,70.44,363,Likely style child better course agent his information I would quite someone wear.
785cfdcb-5cc1-434e-918e-c6126a02c296,Jacket,Clothing,nan,nan,30,Learn kid position central raise between agreement result player partner memory site rest.
a0f047d8-9b00-4b30-8272-f8ad6a513258,Smartwatch,Electronics,713.14,15.45,428,Green fund mother similar could run.
508ff6eb-8593-4a20-a32a-0e6ccebf5681,Yoga Mat,Sports,392.22,73.05,461,Tough unit will church certainly to approach billion evidence service business shoulder receive.
2c409a0d-581f-4eb4-9a2e-0bda0f7c3b66,Jacket,Clothing,742.64,138.79,171,Reason character ten peace figure simply indicate fish school Mr we.
c886525f-fdc4-4832-9757-daa990a813e0,Laptop,Electronics,900.04,97.29,271,Religious lot economy manage sell when alone free their analysis once necessary of.
d5824ac1-b1e3-42d8-a1e5-73d991e8bd8d,Tablet,Electronics,630.51,142.96,81,Total century reality factor drop skill.
681b1e1d-17f7-4f58-b096-bafc6a702f63,Perfume,Beauty,839.28,147.07,275,Network ahead economic common beautiful everything close.
94dbfc1e-2ac4-4ea0-8475-77d4bc0e7cf7,Foundation,Beauty,589.78,107.91,462,South feeling sing last him best pay week today save.
a753d60a-0b53-411a-ad04-b69279f571fe,Non-Fiction,Books,313.27,20.57,195,Project positive interest almost manager lot require talk include wonder result.
373ecdf9-4258-465f-9e6d-5d2c2be63dd4,Shampoo,Beauty,866.74,9.35,479,Thousand moment main way play popular wind modern book common goal others.
0add661f-0ce4-4eb8-8147-f16eff16bbf1,Dress,Clothing,nan,nan,315,Only activity let recently sit participant face positive check tell project.
6684040c-56b8-41be-8c20-730c7fb426bb,Jeans,Clothing,nan,nan,114,Continue perform body state impact discussion score social price wonder drive clearly nature.
c6c87c43-ee94-4e79-8602-b61f8848a5e9,Biography,Books,712.76,106.69,289,Reason into someone various also fish dog certainly I result ability social information.
07568a5c-bbe9-48cb-993d-9ecea7366e06,Yoga Mat,Sports,839.81,72.67,7,List hear rest central consider modern fear year nor tend agreement those teach.
2b58c79e-8abd-4d09-87f8-de806349e96b,Biography,Books,629.48,162.65,203,Music quality you any who nothing collection pick idea.
8a6489c7-02d9-4fd6-8ee8-77adf71e9909,Moisturizer,Beauty,398.68,90.96,496,Security I national play scientist institution reflect admit series drive win.
8929919d-edc6-4761-9931-e2f715e88cfb,Doll,Toys,52.58,1.68,151,Lead meet mission clearly remember the prove peace guy student.
b7d10eb2-a6c2-4e3e-bf50-c9cef2aea53e,Sweater,Clothing,700.7,176.78,444,Mention indeed generation different police focus fear all service late police few gun.
fec741d2-6b5e-4ab9-9ef8-d694b30380b6,Non-Fiction,Books,520.37,108.25,176,Take system let yet head kitchen site cup north bad year station.
7a244674-2cd4-4ba2-b685-22458314d683,Smartwatch,Electronics,nan,nan,65,Standard accept where surface dark particularly tell base enough.
d71b0075-8b1a-4b17-bd8d-bdc7edc7b288,Tennis Racket,Sports,808.51,117.48,122,Modern computer rate yard reveal head.
46391234-4ea1-4bec-8e4e-d84e79dec612,Shampoo,Beauty,658.65,70.19,242,Main material go health artist air color.
d5a94732-52ec-443c-b503-642d263acec6,Non-Fiction,Books,591.39,134.98,130,High former bag share yet table own five myself.
6b5cc344-5888-4b13-8b9b-2c31824c3cdd,Self-Help,Books,869.44,77.34,214,Hot send foot pull discuss full candidate.
5ae6ded9-f891-4623-9e64-64978f10e683,Yoga Mat,Sports,260.99,66.78,103,Alone song four include house rock loss.
dff433dc-9ce2-4c03-8eb1-97377769d44d,Self-Help,Books,48.28,13.97,306,Customer herself conference task door contain site.
f3c2c3a8-dd0e-40dd-b0d5-8598f82597b3,Tennis Racket,Sports,83.14,10.69,291,Tax quality audience program ago safe until development some.
19cef1e8-9090-46a5-9cc3-b8711e2e4c51,Moisturizer,Beauty,936.27,53.35,363,Poor soon management who other trial adult society choose sport.
0ac88382-46c9-434b-a287-129cdfe02bd6,Vacuum Cleaner,Home & Kitchen,315.25,37.03,168,Head apply change food budget space door himself sort across sort station happy.
dcbe6030-6f02-471c-80aa-cdd6f9703aa5,Smartphone,Electronics,nan,nan,316,Consumer what financial any window capital size.
465dc1d9-38bf-4478-ab78-44fc5715f2f7,Fiction,Books,544.01,70.72,278,Leg purpose woman later seven fast on hope pretty.
c7a7f844-edc9-40f3-8d02-9412e97aa0f2,Laptop,Electronics,307.66,22.01,404,Chance grow east allow money few player smile source.
7e5b456f-8035-42cd-8f43-b15771959a34,Biography,Books,506.08,21.76,424,Forget everything character happy never social reality space in itself task.
d60f0d14-337a-4f54-b26d-cd301cf57540,Headphones,Electronics,197.84,8.42,494,Federal onto dream activity police later state again economy.
98912765-ee7c-41a1-a7fd-3f250e490e1a,Yoga Mat,Sports,456.84951390862057,68.74,274,Billion arm radio me director dinner generation your employee nothing cup our.
f70b1839-a797-4625-9aa4-e4bacfe76d2d,Remote Car,Toys,883.39,86.93,492,Son large trade big event specific get.
21a3c921-862f-4353-8c70-51b9708a1275,Smartphone,Electronics,277.54,24.73,373,Happen room generation time learn consumer street how social return year girl ask.
83ed047d-3258-45cc-bf1e-da634eaa3d97,Perfume,Beauty,835.8,126.62,474,Number mention way report just effect beyond language increase when realize take.
f36d02f7-7ff9-482e-95a3-3b90b6c390da,Smartwatch,Electronics,24.83,4.28,497,Happy article practice write budget bring current.
710abf30-ca32-427c-b348-a8bf1b1346d7,Basketball,Sports,891.67,37.73,485,Star different above live leg possible.
88720aa8-541f-4e8a-80c8-b1977a39492d,Jeans,Clothing,570.43,16.76,176,Yourself everyone us sound member under than my usually senior technology.
9d5c1237-931b-4cb5-b84f-0d1e6056f998,Fiction,Books,299.32,69.5,169,Anyone but specific different together party process section American which.
1be77006-3f7a-448c-bab0-20c8abb4e113,Cookware Set,Home & Kitchen,nan,nan,107,Plant fish single range live action though answer anyone you young.
4b38f41f-3390-40de-9d1e-bfccd7263d7a,Lipstick,Beauty,565.45,88.86,140,Test news represent debate talk break their car ground.
